iter	Logloss	Logloss	Logloss	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=true	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false	BalancedAccuracy:use_weights=false
0	0.690853969	0.6908197294	0.6908373978	0.6202078832	0.622421479	0.6202430476	0.6202078832	0.622421479	0.6202430476
1	0.6886963478	0.6886307437	0.6884834551	0.6202078832	0.622421479	0.6226984209	0.6202078832	0.622421479	0.6226984209
2	0.6864280754	0.6866201638	0.6862728838	0.6202078832	0.622421479	0.6226984209	0.6202078832	0.622421479	0.6226984209
3	0.6842949404	0.6844609818	0.6841865389	0.6229467016	0.622421479	0.6226984209	0.6229467016	0.622421479	0.6226984209
4	0.6822915788	0.6822694976	0.6821986528	0.6229467016	0.6252048916	0.6226984209	0.6229467016	0.6252048916	0.6226984209
5	0.6804335852	0.6802126989	0.680359548	0.6229467016	0.6252048916	0.6226984209	0.6229467016	0.6252048916	0.6226984209
6	0.6786679933	0.678468046	0.6786365895	0.6239313106	0.6252048916	0.6226984209	0.6239313106	0.6252048916	0.6226984209
7	0.6770083069	0.6766857566	0.6769893498	0.6239313106	0.6252048916	0.6226984209	0.6239313106	0.6252048916	0.6226984209
8	0.6754493793	0.6750227861	0.67550763	0.6239313106	0.6252048916	0.6226984209	0.6239313106	0.6252048916	0.6226984209
9	0.6740035115	0.6734458776	0.6740822928	0.6239313106	0.6252048916	0.6226984209	0.6239313106	0.6252048916	0.6226984209
10	0.6726801183	0.6719225461	0.6727261887	0.6239313106	0.6252048916	0.6226984209	0.6239313106	0.6252048916	0.6226984209
11	0.671403335	0.6704903404	0.6714546618	0.6239313106	0.6278437263	0.6236548011	0.6239313106	0.6278437263	0.6236548011
12	0.6701853662	0.6691452268	0.6702515537	0.6239313106	0.6278437263	0.6236548011	0.6239313106	0.6278437263	0.6236548011
13	0.669058203	0.6678800748	0.6691559979	0.6239313106	0.6278437263	0.6236548011	0.6239313106	0.6278437263	0.6236548011
14	0.6679824499	0.6667666375	0.6681287537	0.6239313106	0.6292091819	0.6236548011	0.6239313106	0.6292091819	0.6236548011
15	0.6668612169	0.6655935091	0.6671422114	0.6239313106	0.6294608724	0.6236548011	0.6239313106	0.6294608724	0.6236548011
16	0.6656778204	0.6644197677	0.6660611988	0.6239313106	0.6294608724	0.6236548011	0.6239313106	0.6294608724	0.6236548011
17	0.6645384457	0.6633194843	0.6650375119	0.6239313106	0.6294608724	0.6235763806	0.6239313106	0.6294608724	0.6235763806
18	0.6634930019	0.6622808164	0.6640799168	0.6239313106	0.6281925754	0.6235763806	0.6239313106	0.6281925754	0.6235763806
19	0.6625257665	0.6613530117	0.663186201	0.6239313106	0.6281925754	0.6235763806	0.6239313106	0.6281925754	0.6235763806
20	0.6615806753	0.660429631	0.6623489367	0.6239313106	0.6294608724	0.6235763806	0.6239313106	0.6294608724	0.6235763806
21	0.6607184122	0.6595476908	0.6615702947	0.6239313106	0.6294608724	0.6235763806	0.6239313106	0.6294608724	0.6235763806
22	0.6598864908	0.658779096	0.6608329343	0.6238704722	0.6294608724	0.6235763806	0.6238704722	0.6294608724	0.6235763806
23	0.6591032839	0.6579831496	0.6601411838	0.624257157	0.6294608724	0.6235763806	0.624257157	0.6294608724	0.6235763806
24	0.6582972199	0.6572841582	0.6594043161	0.6240940504	0.6294608724	0.6235763806	0.6240940504	0.6294608724	0.6235763806
25	0.6575419774	0.6566356494	0.6584959003	0.6256276515	0.6294608724	0.6237288407	0.6256276515	0.6294608724	0.6237288407
