iter	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=false
0	0.6836345749	0.6225997596	0.7164574991
1	0.6755268298	0.6258552763	0.7246005862
2	0.6692662597	0.6258552763	0.7246005862
3	0.6638813904	0.6268084653	0.7292449325
4	0.6597290964	0.6268084653	0.7292449325
5	0.6566471073	0.6268194557	0.729224291
6	0.6543393639	0.6268179705	0.7291830079
7	0.6518628175	0.6270707483	0.7278929117
8	0.6499440767	0.6274066964	0.7256533047
9	0.6481859435	0.630266264	0.7249102093
10	0.6465700819	0.6317339199	0.7223300169
11	0.645311662	0.6320746206	0.7159827437
12	0.6443145592	0.6348429984	0.7032469141
13	0.6434064219	0.6355353898	0.7052078603
14	0.6425254534	0.63633412	0.7096354704
15	0.6416995983	0.6367790804	0.7035771787
16	0.6411823064	0.6375181065	0.7032469141
17	0.6407622029	0.6378656389	0.7023077241
18	0.6402362945	0.6385289208	0.7006873632
19	0.6398559305	0.6382639646	0.6969099616
20	0.6395268009	0.6387344699	0.6962907154
21	0.6393012017	0.6385817934	0.69514511
22	0.6390036956	0.6384386219	0.6955682616
23	0.6388453333	0.6383296097	0.6936795607
24	0.6385729779	0.6387742728	0.6967448293
25	0.6382492601	0.6390178426	0.6929158238
26	0.6380288534	0.6389685345	0.6941543161
27	0.6378250497	0.6392646797	0.6914605953
28	0.6376841521	0.638898731	0.6930293523
29	0.6375322168	0.639045764	0.6922243322
30	0.6374223203	0.6393710187	0.6882198737
31	0.637291655	0.6394981502	0.6888184783
32	0.6372183032	0.6394752784	0.6885088552
33	0.637135411	0.6391681431	0.6855158321
34	0.6370324202	0.6394925066	0.6844218305
35	0.6369599307	0.6391375485	0.6802625604
36	0.6368905172	0.6395130022	0.681893242
37	0.6368111919	0.6398525146	0.6826879412
38	0.6367674193	0.6400687569	0.6825021674
39	0.6367342274	0.639823108	0.6817074681
40	0.6367052119	0.6395536962	0.6810675804
41	0.6366332305	0.6395765679	0.6821925443
42	0.6365713356	0.6395079526	0.6820790158
43	0.6365164259	0.6395845879	0.6820893366
44	0.6365064492	0.6395459732	0.6818313173
45	0.636462346	0.6396900358	0.681759072
46	0.6364455877	0.6397102342	0.6818313173
47	0.6364286457	0.6396796395	0.6814700904
48	0.6363935696	0.6397738	0.6821306197
49	0.636389774	0.6397096402	0.6821409404
50	0.6363827635	0.6397440964	0.6821202989
51	0.6363798658	0.6395828057	0.6813875243
52	0.636372664	0.6395435969	0.6814391281
53	0.6363614954	0.6395468643	0.6813668827
54	0.6363518156	0.6395626073	0.6813152789
55	0.6363329359	0.6393175524	0.6810262973
56	0.6362964403	0.6395949842	0.6815629773
57	0.6362665971	0.6395153785	0.6814700904
58	0.6362410429	0.6393742863	0.6808095612
59	0.6362424607	0.6393665634	0.6807579573
60	0.636222328	0.6394746846	0.6790343888
61	0.6362045845	0.6395637955	0.6790653511
62	0.6362045901	0.6395637955	0.6790653511
63	0.6361816316	0.6396074598	0.6791375965
64	0.6361673426	0.6398958819	0.6812843166
65	0.6361680647	0.6399799431	0.6815010527
66	0.6361495585	0.6399564773	0.6815010527
67	0.6361267337	0.639453298	0.677950708
68	0.63612056	0.6396380545	0.6786834826
69	0.6361149524	0.639478249	0.6779919911
70	0.6360962513	0.6401459863	0.6830182058
71	0.6360791965	0.6400262808	0.6818106758
72	0.636060771	0.6399249914	0.6816042604
73	0.6360511115	0.6399249914	0.6816042604
74	0.6360377736	0.6400078645	0.681624902
75	0.6360206718	0.64002034	0.6816455435
76	0.6360105896	0.6400141023	0.6816352227
77	0.6360087633	0.6400141023	0.6816352227
78	0.6360026281	0.6399876661	0.6815526566
79	0.6359940754	0.6399971712	0.6814907319
80	0.6359827307	0.6399876661	0.6815526566
81	0.6359870446	0.6400048942	0.6815423358
82	0.6359764114	0.6400048942	0.6815423358
83	0.6359765536	0.6400048942	0.6815423358
84	0.6359753663	0.6401602441	0.6821099781
85	0.6359688804	0.6402134136	0.6821202989
86	0.6359573814	0.6402541075	0.6821099781
87	0.6359486832	0.6402588601	0.6820790158
88	0.6359412731	0.6401825218	0.6819138835
89	0.6359433678	0.6402463846	0.6820583743
90	0.6359377893	0.6402386617	0.6820067704
91	0.6359402566	0.6402247009	0.6819448458
92	0.6359159508	0.6403450006	0.682027412
93	0.6359073213	0.6403874768	0.6819035627
94	0.6358995152	0.6402778704	0.6819551666
95	0.6358922694	0.6402606423	0.6819654873
96	0.6358892324	0.6399959831	0.6812946373
97	0.6358828635	0.6400227163	0.6812223919
98	0.6358827503	0.6399933098	0.6810572596
99	0.6358769331	0.6399933098	0.6810572596
100	0.6358794764	0.6399933098	0.6810572596
101	0.6358657775	0.6400185578	0.6809437312
